ID,y
5456,91.9142607005422
5458,92.5622498167009
5459,98.8471887011662
5460,98.1418273033679
5462,99.7031089494014
5463,106.707418719256
5464,88.9823042258558
5465,103.346932205771
5466,102.866860923881
5467,95.4908794367064
5468,105.152498898049
5469,106.967719514216
5472,99.7337539789896
5474,100.437755905857
5475,120.227572724996
5476,98.2576880811345
5479,114.34612184018
5480,107.703805709865
5482,104.829697979341
5485,97.9080876323362
5486,120.374419424716
5488,77.5354182461933
5495,114.994869319778
5496,111.295016901701
5497,103.123256943563
5499,106.32249590229
5503,97.9981292834326
5504,95.9488419180157
5507,98.1216279845147
5509,98.5705749942677
5511,98.9720482704877
5512,105.406766079234
5516,110.090026129196
5517,98.7284512086201
5518,104.005124239653
5521,93.8389037420115
5522,113.161139521738
5527,104.788187042853
5528,103.179883348934
5529,110.617706576553
5532,99.2225057733777
5533,95.1727023478372
5535,94.5034550960166
5536,102.877361324039
5540,96.611036625221
5547,105.280087576875
5548,115.064235712983
5550,82.4668156960167
5551,99.470900952203
5554,103.83962695561
5555,101.772637633374
5559,104.488397890377
5560,93.4891369588251
5561,105.305943781514
5562,95.6172323888743
5563,108.215505772597
5565,86.1564823917727
5566,99.4610668227754
5567,97.0222889555945
5568,102.115985623933
5572,100.381923432313
5574,103.141091888279
5576,104.744514821886
5579,106.563827186473
5580,89.8597630239787
5581,98.8857359128577
5583,99.1983660172252
5584,109.134895762078
5586,107.316696062541
5587,98.6939218235468
5589,108.932300332711
5591,110.120423023631
5592,100.118667353492
5593,99.6871742554627
5594,97.5273451649901
5595,90.6404730487867
5596,111.915427694036
5597,105.465333568482
5598,117.811030228937
5599,98.6912849783812
5602,107.715843342177
5603,97.5276434585605
5605,97.3094638138521
5607,97.446506128044
5608,101.331500350577
5609,101.578694102558
5610,83.4676217647361
5612,100.551065461334
5613,109.331351914079
5614,95.4037147674931
5616,100.185944397476
5621,96.87504163935
5623,108.623938418905
5628,108.583645579876
5629,92.2299654143771
5631,115.941086331639
5633,93.5970749494725
5638,104.031923987303
5639,102.437336423828
5640,107.692355162693
5645,103.465417566067
5646,84.4659931218498
5649,102.267154581942
5653,105.438454965314
5655,111.678023721351
5656,103.699629358976
5658,94.5947957418239
5662,124.650365056899
5663,94.3380548993077
5667,99.2684242302929
5670,98.6936381832145
5671,107.32920487045
5672,104.381524932089
5673,108.793736768037
5674,104.457799503559
5675,106.245687061637
5676,98.265685440101
5679,110.69031366076
5683,105.08928621118
5687,98.819566267682
5688,83.1062197999675
5690,100.057984870523
5691,105.641588437403
5692,97.7928170517079
5693,120.184621082076
5694,100.042754374937
5697,106.064745766549
5698,93.6083311348267
5699,111.270624318314
5704,104.535005772849
5707,110.691241685202
5709,99.9699528843945
5710,103.673262217793
5714,104.248656507361
5718,107.046769548491
5721,100.429444201979
5723,100.262642568107
5724,103.992107684431
5725,96.2735049707939
5726,108.254166662005
5729,99.2176300194783
5730,103.694610584748
5731,104.672988205811
5733,83.347600705679
5736,101.979120717524
5741,104.607991650446
5745,114.835282853978
5747,103.608794276224
5748,106.510669231547
5750,107.151763742745
5751,101.672728359644
5752,93.39625298321
5754,100.194364464606
5755,98.8340025866336
5757,95.8201133753523
5758,117.663805694395
5760,109.513670391257
5762,108.137322662738
5766,101.24297824257
5768,99.8671398048668
5769,127.355844829385
5770,100.313190713154
5771,100.749163364446
5772,99.8302754432355
5773,117.522234100209
5774,98.991210041362
5776,97.9033865062799
5777,111.273209529257
5778,98.5499489782948
5780,117.536735383867
5782,96.9483233142548
5783,83.853526421393
5784,99.6166576629539
5786,98.6529083625592
5788,98.1159578294207
5789,103.547943545486
5790,98.4239913871979
5791,116.672971773717
5793,102.236424149549
5794,103.351017315304
5796,117.676041292148
5797,106.969134866894
5801,93.8446879856893
5803,98.8234109403674
5804,104.994212061427
5805,101.137109984185
5806,82.0720044659091
5808,115.721070262712
5813,105.18683561934
5815,96.6431065283614
5816,104.915938526925
5822,97.8579169867897
5823,109.963113702069
5825,97.8691368263074
5827,106.138827224337
5829,108.425369709689
5830,109.418956848102
5831,101.88959853878
5832,95.1291605249784
5833,115.721898855963
5837,107.873837284252
5838,97.4125575487189
5839,104.955309761781
5842,107.699050196162
5844,105.681380746397
5845,101.554259961623
5846,117.557091500552
5848,81.5412834595544
5850,103.996569492833
5851,97.9724032063407
5853,99.8699570219208
5854,98.7134037632964
5858,107.699580495843
5860,107.723413526592
5864,109.919831517982
5866,97.4662867795143
5867,110.696544682009
5868,97.6316809134054
5869,105.224074311839
5870,97.6381754446923
5871,101.660342560713
5874,111.68652294476
5876,109.916579942611
5877,96.1718984202973
5878,98.6081360831127
5879,115.487941293721
5880,101.274598246786
5884,98.6405158482014
5886,97.2728670065988
5890,102.12513551642
5896,101.038665141952
5897,107.874107946877
5898,99.8714484897729
5901,103.921099205902
5903,111.345955036208
5906,83.4774323088298
5908,109.38628313617
5909,94.4107881561019
5910,109.341195601903
5911,105.648562216136
5912,107.609989313156
5914,111.687848693962
5919,110.034864897118
5924,96.2982104525836
5926,101.377911260587
5929,98.6765839519672
5930,99.5131801646967
5932,98.3658323741037
5933,106.815588235738
5934,100.788078789822
5935,103.187201819989
5936,98.2369309680588
5937,101.270054185748
5938,102.262112837196
5939,111.915453165528
5942,99.6019723343765
5943,103.356335686086
5944,120.290975553617
5946,111.415898371886
5951,97.7948462269535
5953,106.080405492912
5954,105.889728340613
5957,103.554640775055
5961,109.724734102432
5962,105.776671871003
5964,76.7131516432907
5965,98.3942230286512
5968,110.644957110344
5969,101.676080354764
5974,81.145866001635
5975,104.598440027985
5978,81.4912701782459
5981,102.975788441624
5982,92.7971829882938
5983,104.748057450637
5989,110.441992132391
5991,99.4099519631561
5992,102.283262535435
5995,103.430934289255
5996,106.640876901424
5997,107.921451698129
5998,94.2122913696059
5999,57.6231220552441
6001,104.719884384747
6002,95.6271785124015
6003,103.122564021087
6004,105.891385527115
6006,106.819435920334
6007,105.79627491377
6011,101.949822141433
6012,102.052508085267
6014,104.607294675291
6015,107.521220493567
6016,98.5589742064959
6017,107.766744381811
6018,98.8307443923381
6024,97.2325381131168
6025,106.222847805375
6026,103.015752036281
6028,101.447799273561
6029,79.4158464638026
6030,100.126960367016
6036,110.647210883987
6040,100.100217415706
6041,97.6944905184134
6042,97.0977269557881
6044,97.9884520143483
6045,115.636708936109
6047,112.782075814889
6048,106.100549005887
6049,97.5720319041348
6051,117.607559375067
6052,103.534672936874
6053,96.7917777799969
6054,104.377143354657
6058,103.820702078715
6059,106.978450389347
6062,101.154751299789
6063,117.470869547576
6064,104.255338918119
6065,100.101046008957
6067,90.8712301980565
6068,97.8277644145491
6070,106.101464195513
6071,102.511887294321
6072,96.2343503953471
6080,96.2346155451874
6081,105.116066585746
6084,106.360363189021
6087,97.6632374077174
6089,103.710537119011
6092,96.235013269948
6094,100.5127443819
6095,110.887285070288
6097,61.6936305012045
6100,96.3043930742399
6104,103.21100965384
6105,98.4420668572777
6106,99.5762429693496
6107,51.4458739299363
6108,105.331827547207
6109,96.2355767133588
6110,97.4004862719564
6114,96.235742432009
6116,96.2971888066809
6117,108.824849419843
6118,100.741585538774
6123,80.6146694806905
6125,110.308631599238
6128,115.69990080585
6130,107.511688960355
6132,101.039126625323
6137,81.0592501317407
6139,104.80998672229
6140,83.3189698577773
6141,61.0468716454097
6142,106.7903139368
6144,105.766886728032
6145,97.2069685930504
6146,100.835037723006
6149,96.3709867217112
6156,100.710779586371
6159,101.114353239277
6160,83.3196327323782
6162,98.2737267289784
6164,104.017766247988
6165,98.5924595753553
6168,80.7866535437499
6169,114.688353804219
6170,90.4254615142193
6171,106.182019156986
6172,98.5837828456954
6173,106.23094089363
6176,98.1877639217686
6177,98.757529184887
6178,104.471839708454
6180,96.8416867090959
6181,116.425282137387
6182,104.637933660045
6185,97.7641003220002
6186,106.467955911201
6188,97.9696532639235
6189,89.4663287430948
6192,106.363942711866
6193,99.6931516258737
6194,115.641647351886
6195,93.8327052889438
6196,124.085709369499
6197,100.265594991911
6201,103.817896143117
6202,84.0973559793889
6203,100.218048542181
6204,98.3100530522165
6207,115.783852629943
6209,97.0958318064383
6210,100.722905687007
6211,100.288035979958
6213,105.726034525958
6216,99.8743799056151
6217,93.6878214243218
6219,99.5265023604319
6222,79.2075290043993
6223,101.845119600983
6235,98.7693671847937
6240,100.584822976416
6242,95.3096367985588
6247,103.432109515835
6251,100.469807978427
6254,103.598424680227
6255,96.2894720599121
6260,110.790046490163
6261,103.967263996696
6262,104.217075188548
6264,105.852312478636
6269,106.049333022157
6271,94.1056802136104
6275,105.613258311905
6276,95.5402590717992
6278,111.603396333895
6279,113.808300260782
6281,108.649294532398
6284,99.9166845690039
6286,92.0693028350347
6287,78.4381740976475
6288,98.2566820340729
6292,89.8027611429384
6293,98.2431737347342
6295,95.2875771623355
6298,105.929884267997
6300,105.264187906384
6304,115.781141636266
6308,106.897963482095
6310,96.3299534512639
6312,96.2423048905582
6320,103.647828517768
6324,96.7962532763176
6325,104.212705553035
6330,109.100322565145
6336,104.760674158951
6340,95.0972551085505
6341,98.7728804201786
6342,105.495458627679
6344,94.6671771744194
6345,98.1919960673204
6347,114.04603620825
6348,100.143162890505
6349,105.93157459823
6351,80.4828704929027
6353,104.084664523675
6354,98.2034375649473
6357,96.7034522962822
6358,105.344733930867
6360,106.741460349087
6363,107.56332487642
6364,97.1234764390416
6368,102.904128303185
6370,95.3913242667878
6371,104.267533530035
6377,94.1407261098495
6379,105.863230004316
6381,94.2562008835694
6382,80.5492058908301
6383,113.80103380558
6388,106.216862353469
6390,104.47489522027
6392,107.153152707713
6393,103.488689480126
6395,96.4894132837342
6398,105.978604794734
6401,80.8008480632947
6402,95.8872663122729
6403,111.288436743663
6405,87.467199948261
6406,96.1563194956544
6407,110.003213157195
6409,111.899661088297
6411,92.2750689573214
6413,104.557558331847
6416,108.70277984042
6417,103.77874866881
6418,95.1369600790158
6419,120.20310972975
6420,103.899605572258
6426,105.922710966015
6429,95.1088040537633
6430,100.923462917503
6431,111.289364768104
6432,96.857027281287
6434,113.188231053018
6437,110.413065196255
6438,99.4706074065016
6439,101.693550909765
6440,99.8217317975058
6441,96.6416795665053
6442,96.0004179985126
6443,99.7913977344729
6445,102.341051677805
6448,108.113303828404
6450,104.032017023639
6453,99.515618049916
6455,87.2877200139139
6457,82.2048175820934
6458,101.312830583564
6461,98.6402111416396
6464,98.1204385086991
6467,105.760719964809
6469,106.49929727781
6470,77.2887391788227
6471,83.083744855471
6473,102.149305474512
6474,101.23391389715
6479,98.3232676031062
6481,92.6998325320553
6484,102.530906299886
6495,94.2118047228177
6496,107.169132843363
6505,105.232146141341
6506,107.634705590432
6508,97.9525720631924
6509,98.5359935000114
6510,114.757708013712
6512,103.46392752053
6513,103.270942128464
6514,101.448762983765
6515,91.4749961981967
6519,98.0664796249166
6521,100.669248078927
6523,81.2081876233599
6525,106.430810441792
6526,110.012750261008
6528,97.1635589454476
6529,96.7460139074393
6531,99.8514347019601
6533,106.587527658112
6534,100.684396843069
6535,110.144543106892
6536,92.5031753729684
6537,104.446633230622
6540,96.2847311796861
6541,113.806270514927
6547,111.872050354943
6548,106.400963912762
6551,106.371999857858
6553,110.065958272303
6555,106.129778308921
6556,98.533810745187
6561,80.7950280563678
6564,97.7970267367762
6565,110.145537418793
6568,100.2015009031
6569,96.0046272522285
6573,100.349520598974
6574,97.8132961585887
6577,103.208461302128
6579,107.324288345159
6581,100.870520957649
6582,108.720808446419
6585,99.1438050993293
6586,102.569775186815
6589,107.281523118728
6590,80.8790450118689
6593,105.803639526703
6594,104.537840832971
6595,90.7336686929172
6599,101.057421645671
6600,98.5854304148504
6601,107.483543301655
6602,96.885169069841
6603,108.118441106561
6604,90.1936503161078
6607,99.8169339247848
6608,109.346012550182
6609,99.1600274009206
6611,105.026425089349
6613,96.0060855763505
6614,86.2903169132213
6616,95.4186506203423
6617,96.0062181512707
6618,105.665540200412
6619,102.336400813119
6621,106.131965795104
6627,105.616743516462
6629,103.947333281888
6631,81.3851167790263
6634,93.4042740069544
6636,102.695371024307
6638,100.203820964204
6639,96.0069473133317
6641,108.699348351255
6642,92.6146365162058
6651,120.506379102432
6654,74.4619734587068
6657,105.068738184484
6663,100.217445703792
6665,96.9836910135157
6666,103.408704129076
6668,103.924296586538
6669,105.302896469601
6670,102.446799732248
6671,106.951088498497
6673,96.4863370423477
6675,94.1307250100518
6676,80.2474466282162
6677,97.7038487712288
6679,95.6149844857466
6680,106.627382662533
6681,114.76337559155
6685,115.411725346387
6688,102.467406127033
6689,91.0543243292158
6690,100.886309816514
6692,96.0087039310242
6693,95.9485877693529
6694,96.1655236268872
6698,115.804943066038
6699,97.7273721158646
6700,103.232979871699
6701,82.2129046522247
6702,104.66075020005
6704,91.0548214851665
6707,110.263758557908
6712,108.770270953052
6713,88.3413590668068
6715,100.304388019744
6721,105.760406879377
6722,99.2969780796936
6723,104.084186000451
6724,93.4664892737076
6725,122.535800294473
6731,102.515607492254
6735,76.069153859881
6736,99.5883487028718
6737,106.394694968282
6738,91.5130909265094
6739,104.586089926431
6741,108.595017531027
6743,87.681744377281
6745,103.926848653752
6747,98.6507932603796
6749,95.2366595444901
6750,97.4595242033254
6751,116.54292804859
6752,105.503402197949
6753,96.010725698557
6755,103.611931144459
6756,103.166372494416
6757,96.319874720308
6759,104.670845905572
6761,95.6187283788202
6763,83.0934228246445
6764,126.09794591879
6765,100.909278420027
6766,98.6686587739222
6768,106.598495865678
6771,91.0570421150796
6773,95.2937897480017
6774,100.675052819225
6778,103.08143581306
6779,95.5852730394411
6781,98.1751418449689
6784,109.780783634247
6786,91.1945129565847
6787,107.041458584334
6790,95.1441813741034
6793,98.3176832927898
6795,97.0634492178799
6798,100.628346675465
6806,101.580750263724
6807,104.100713289221
6810,96.5509765723048
6815,98.6905301854009
6816,93.8739691002071
6817,99.3431954822776
6818,97.5017823671509
6819,113.612798680194
6820,102.031537053861
6822,98.560384342605
6823,118.438282240372
6824,115.515198853108
6825,98.2902080019077
6828,80.3878797615874
6829,112.761616053598
6831,104.077594628564
6832,97.7722069069554
6833,103.472375270897
6834,84.1471075121388
6836,103.572773053069
6837,109.825745401969
6838,94.603434022439
6840,105.800308519406
6843,95.2997297168827
6845,96.3757108208653
6846,98.1727718630051
6847,104.761978018915
6851,100.56262877101
6852,98.2075781041443
6853,103.810925256302
6858,105.933034206946
6861,100.298382429432
6863,108.543558441588
6864,79.0645402421992
6865,96.8936859312246
6866,110.543441905344
6867,107.156999477789
6868,110.850478926329
6869,99.8410091731306
6870,115.51672346469
6874,99.7306119596775
6875,98.5205526262826
6877,109.975988598242
6878,93.0694637556982
6880,105.983952351206
6883,107.29038776774
6884,93.8619962851443
6886,97.5956463557423
6890,99.0503061587083
6893,104.097764623456
6894,96.9137756455779
6899,109.976717760303
6900,96.4014880326013
6904,92.2964386006199
6905,104.492205893389
6906,100.654468194735
6910,100.182019811928
6912,108.767588847062
6913,121.811943348347
6920,99.381021877847
6922,95.4648596023002
6923,97.0676916153258
6926,101.83948163658
6927,105.292809087681
6928,95.4906688802217
6931,115.918621992241
6933,100.4714304342
6936,100.472319214601
6937,110.408707557926
6939,123.135325053501
6941,90.0240606076156
6942,102.025068769249
6943,105.722225253153
6944,105.413964496094
6945,97.7701776212296
6946,107.450152590819
6947,120.907124936495
6949,117.525677313978
6951,113.347653452802
6953,118.304403575278
6954,84.879649054715
6955,107.038320479017
6963,119.542053080048
6964,98.9076862317271
6966,91.6347532374466
6968,97.4357440530958
6970,117.256568446103
6972,112.698111192277
6976,101.147992095629
6978,110.547154003109
6981,103.038103183022
6985,100.979010050484
6986,99.8381018824861
6987,111.550371129296
6989,102.971308914431
6991,118.44385038702
6993,114.908914126235
6994,102.409278834899
6995,108.647710353885
6996,98.8482422373584
6997,111.484197914271
6998,85.8743980393189
7001,117.617968696785
7003,110.500625983472
7006,96.9541967079288
7008,104.151912014466
7010,95.0920408005253
7011,102.662609492867
7012,121.763595518435
7013,95.1685440649253
7014,104.917343453178
7017,112.41468400111
7018,104.156568150169
7019,95.8531363036325
7023,98.6331815488593
7024,102.468150707457
7025,100.261029638791
7026,99.3813873488464
7027,99.3489814375756
7028,125.818627940105
7030,97.0712379944407
7031,96.3707472800619
7033,100.286116216189
7036,96.9829015128579
7037,95.3580808695084
7039,96.0226081224216
7044,96.1166710863584
7045,109.832639297819
7046,98.5271675316476
7049,100.671799372838
7050,99.7569751503082
7051,117.259253088237
7054,118.834098619088
7055,98.7577881700567
7057,100.831914534305
7060,109.982053900841
7061,99.6704492084857
7063,97.9944480390834
7064,103.281942051936
7067,105.990150228725
7071,99.7251803599464
7074,102.283134940339
7075,102.977940886487
7078,109.83373304091
7079,92.1185818665948
7080,104.633142910173
7081,95.777291737739
7082,111.145486054601
7083,100.518994288483
7085,121.504743585298
7092,114.268823351884
7094,107.005879906578
7100,99.125908738274
7101,102.070539169818
7102,110.551263825635
7104,106.857349424377
7105,99.6719075326078
7106,104.609139379655
7107,101.835062778005
7108,83.4573253564419
7109,99.0157828142698
7110,110.414441423224
7112,100.860754143011
7113,115.829025165591
7114,109.027886296245
7116,111.863348276626
7117,101.34663666078
7118,106.078628430095
7120,97.2954154829664
7121,107.834118124659
7123,105.707006864859
7124,97.4143330672795
7127,101.415072182656
7131,105.951503863431
7132,97.5121894983854
7133,96.3374892997406
7134,104.730425125244
7135,91.923053366891
7136,105.214966171438
7137,98.9123408458754
7141,98.1910065910167
7144,112.975353212542
7147,105.551466096963
7148,100.900621237131
7150,90.883693722711
7151,97.2964429385978
7152,102.728780220891
7154,104.305890470799
7156,96.1969943894288
7157,99.4645226637919
7159,118.312330981416
7161,106.714114877535
7163,102.603290499712
7164,98.5533814754063
7167,80.760721070206
7169,104.874454892428
7170,97.1499069954544
7173,100.465013666572
7174,103.065066890236
7177,107.903150860305
7178,96.5050203802934
7179,102.344345417051
7180,86.6620668103628
7181,115.29154899091
7182,98.0439799348805
7184,104.344513053986
7185,110.842211755603
7186,92.5292767353167
7187,123.30772575497
7188,94.802596842469
7189,106.662175677001
7191,104.909555005058
7193,118.04930523795
7197,100.146846466248
7199,97.170418457326
7200,111.149397014747
7201,91.9252408530741
7204,97.2042194037271
7207,105.547931477361
7209,108.555026172184
7210,94.5728098419782
7211,106.396061738963
7213,95.7497356957201
7214,111.491390103691
7216,112.138432824539
7217,97.7742474432352
7220,108.006950513229
7224,97.0776678780697
7225,97.6411478255637
7226,112.138764261839
7227,102.507191402452
7234,110.843835798375
7236,63.6657132519044
7239,107.600435161656
7240,97.8219177476238
7242,108.311351655272
7244,102.251628361081
7245,94.0505432194816
7247,102.232811388997
7248,96.0030640166341
7249,117.717941823887
7250,106.280032063958
7251,92.5164276036843
7252,109.903195199397
7253,79.0597088429058
7256,99.3877988768837
7260,84.1435024308571
7261,110.314916022018
7264,101.371042148124
7269,103.593348846563
7270,98.5567945689019
7273,109.323172025142
7279,94.5715163703033
7281,114.628921873717
7284,91.0021701719584
7285,100.542848093916
7286,117.468155700305
7287,96.4819116182387
7289,104.33026883536
7292,99.7631899413072
7293,109.174917452672
7296,97.7067203475962
7297,106.551963014103
7298,93.2310621492648
7299,107.290085809794
7301,108.43928884136
7304,101.684178566211
7306,112.476989331174
7308,104.33089856623
7309,102.662995986996
7312,100.366452505262
7313,79.0616974667085
7314,85.0951962184223
7316,99.5746472463532
7319,105.049426015309
7321,107.691349098161
7323,99.6099479672936
7324,107.174229329082
7325,101.768361539088
7328,101.724458563966
7330,81.0697901469225
7334,101.209124704789
7337,110.829525292289
7338,106.863088095523
7339,97.7152921228537
7341,98.352787073818
7342,111.476667444326
7344,107.549437796221
7345,121.266537091838
7347,118.036685062095
7349,114.63117564736
7350,105.654262428714
7353,98.892780005635
7355,107.237465568764
7356,102.696868938701
7357,105.893998886206
7358,102.277196713085
7360,96.0007725160943
7363,121.938343594061
7364,98.0643623068067
7366,105.867429764631
7368,98.517314085962
7369,105.884739039861
7370,91.7736655683136
7373,101.937283265435
7374,103.65892383635
7375,107.642015809802
7377,100.186061316363
7379,100.114873894283
7380,126.482600282335
7382,103.666406866807
7383,95.675171412914
7385,106.272869768052
7386,104.041757086994
7391,108.319288670512
7394,104.080854624408
7396,106.284871048544
7397,104.621815572483
7399,100.504330604099
7400,108.110488526729
7403,80.1028066966166
7405,109.362679738911
7408,103.08429997829
7414,108.795108768156
7416,100.259357305851
7417,95.987903094948
7419,95.8927256047022
7420,106.516636223374
7421,98.9625262280083
7422,98.783019978353
7423,121.190816859789
7425,82.5199749817894
7430,102.653068703993
7432,103.40737171174
7433,106.4123129806
7434,107.799709164642
7436,118.289805656062
7437,100.024593340466
7438,103.961075116309
7440,103.067066297947
7441,104.627962068917
7442,104.5924305687
7445,101.781028195632
7446,100.486997703692
7448,103.458178660056
7450,102.353333951381
7451,104.794116630879
7454,81.7565218794291
7455,90.0726812533932
7457,106.130970133652
7459,100.738441013777
7462,97.1108151253459
7464,104.794547499369
7465,99.3329519057299
7466,98.9108417856801
7467,106.57418996506
7469,99.287204221026
7472,102.407397227579
7473,97.0681963565698
7479,101.213930545646
7480,116.877335144435
7484,107.089419600599
7491,100.247079153653
7494,102.823501853952
7495,108.613740834205
7501,89.3031115963458
7503,95.4699782208839
7504,115.824260053757
7505,91.257119989259
7508,98.8711076095727
7509,95.8053866217019
7510,79.0682267815276
7511,103.794065780412
7515,105.44659661062
7516,107.779257402762
7517,87.6336767931151
7518,107.326442495426
7519,101.215754954892
7521,104.292496053911
7522,103.935053492624
7524,99.8138779084302
7526,106.525535378585
7527,93.6252198946892
7528,107.566065778137
7529,99.7149901368124
7534,103.077439689974
7537,108.16648950618
7538,102.26419611418
7540,103.003843197626
7541,101.674368217827
7545,114.873153992273
7551,121.235716954883
7553,100.881110945728
7554,108.999733379655
7555,85.6056009842981
7561,98.3084727388634
7562,98.108650550992
7564,105.26971213585
7565,103.582975136749
7566,100.99326493296
7567,128.026036739375
7569,107.525814102828
7570,98.7920426288816
7571,121.570478506454
7572,102.623563583256
7574,96.5475570175591
7578,106.210577714673
7579,97.7111723733512
7586,99.189734030926
7587,89.6288182675097
7590,101.027769039939
7593,97.0721736041754
7594,108.592667730731
7595,100.994226101131
7600,101.171241341427
7601,85.4087242733274
7602,83.8930425026778
7603,101.689681233896
7604,100.766322425585
7606,97.3025448621742
7608,122.227965526321
7613,80.3427065330498
7615,102.368823967466
7616,116.686413005167
7617,105.181014476445
7618,93.6282359741234
7619,117.260354416622
7622,100.465721073633
7623,107.169617120813
7624,101.733366499315
7625,106.477109818821
7626,101.600265773225
7627,107.006678872788
7628,85.9102297056942
7631,108.997734054546
7632,116.47671963112
7633,97.0816618129138
7634,104.121746435362
7635,96.283142041674
7636,111.487652447489
7637,111.487685591219
7639,100.88566882021
7640,82.1436645809064
7644,111.146388520606
7645,81.9886607699702
7648,108.798477166943
7649,85.1771868087014
7650,115.524851263845
7652,99.3391497832485
7653,99.1879537524734
7655,97.5832576523611
7659,103.43364275619
7662,108.469518767646
7664,87.4567381892355
7666,99.1452474304107
7668,105.471401541485
7669,108.402014011516
7670,98.3430428750068
7672,103.995794771469
7673,107.74703767043
7678,102.386422387223
7679,78.5838015983255
7680,107.659150688854
7683,98.2939024613106
7685,117.481380048593
7688,104.161050139019
7690,119.262426666112
7692,102.263024673818
7693,97.9458563775832
7695,110.841390747645
7696,109.251226981698
7698,100.382468877838
7699,112.586463290292
7702,98.3641092634667
7703,112.13684951079
7704,85.5899647086399
7707,103.800561951501
7713,82.7345627021
7715,105.119379386149
7717,108.757857004339
7718,102.956969423718
7719,107.885435170648
7721,103.967169653491
7722,107.805258471376
7725,104.378895761243
7727,104.938006033713
7730,80.7514682558299
7733,92.7526004260688
7735,111.182588694816
7740,112.583025092302
7741,102.426436195945
7742,99.7058619499196
7744,102.656929602987
7747,109.791503183561
7750,81.7596636392095
7752,101.229485339979
7754,108.197804264604
7756,100.374948464519
7757,102.121615708764
7758,113.980062724279
7760,108.106751450759
7761,100.691063413678
7763,101.28897533578
7765,102.065563654263
7767,111.936943539626
7768,103.919637823212
7771,98.3279446978016
7773,91.3431668652803
7774,111.32060893021
7776,104.021407154816
7779,106.772297114997
7783,103.996788968205
7786,103.828349058687
7787,102.15433430566
7789,105.960256751492
7791,99.4518877223815
7793,110.002201678958
7794,104.513569069428
7795,101.336986547226
7799,79.271742141418
7800,114.811298367693
7802,87.6599913633276
7805,100.347931408433
7807,108.196566783899
7808,105.377781825689
7811,117.981472162497
7817,117.138024158407
7818,116.927833628409
7819,105.899479966953
7822,99.9332091197637
7823,108.056367388936
7825,110.857979142597
7828,100.995934098577
7832,84.6074099079442
7833,81.019887398516
7834,102.798860133076
7835,105.904752943735
7837,101.795167115865
7840,103.673189304906
7842,100.602609878676
7843,107.413601395446
7844,102.357334875231
7846,100.693880630731
7850,99.6835213045861
7853,110.218074987951
7855,122.621416191139
7858,106.795507931833
7863,100.569730873806
7865,110.287042109676
7866,104.289550333283
7868,99.1780555409388
7869,104.348489502461
7871,81.2112792093778
7872,100.52004003309
7874,109.784571606717
7877,105.637653005019
7878,82.4413325225717
7879,102.908986632759
7881,99.3497969867785
7883,105.75576252615
7885,122.475346274404
7886,101.337097071334
7889,97.1501776387805
7890,106.349707849709
7891,96.1088759470647
7893,93.3549256681476
7894,107.824362830039
7896,115.977953884937
7898,111.328616989057
7901,107.008460149702
7902,118.500029095772
7904,96.2365318148565
7905,93.5304701587661
7906,109.56022025096
7909,105.443984391406
7910,107.923805017292
7913,103.045845748496
7918,109.95298713691
7919,92.3762630044665
7923,100.186942767702
7925,98.3597435173618
7927,96.4280450067152
7930,107.99710917398
7932,95.4850252498679
7933,98.0289123340989
7935,92.597036804863
7939,104.282659788483
7942,93.1771809610166
7943,111.381786960161
7945,102.576533370787
7946,98.9814204254294
7948,109.989141230015
7949,97.5289220355725
7950,99.3078808699408
7951,111.943041985954
7955,109.128037586981
7959,98.5290320896849
7960,112.590316712912
7961,102.496771348532
7962,97.4139412505864
7964,84.8089903161694
7965,97.802659406357
7966,111.602010065181
7967,106.369376793743
7968,97.6799306100412
7971,98.9488098500138
7974,92.3780859096191
7976,107.790060995683
7978,106.055420326832
7982,112.591045874973
7983,107.189337827805
7984,114.078636078917
7986,95.2164644579058
7989,97.5302477847743
7991,118.502978887746
7992,99.6388016557132
7993,103.872974684933
7994,111.008052986056
7995,84.6128123359417
7997,95.4561942161094
7998,114.079100091138
7999,117.144056317275
8002,96.5333338347187
8007,99.2392698279228
8009,102.241862878486
8011,100.653325912329
8013,96.4469392935684
8015,112.914354837129
8017,100.557390040003
8019,117.937399317929
8023,106.192255181759
8024,111.944220731719
8026,107.899443295557
8027,91.8962938746524
8029,103.059217923151
8030,106.810223080958
8031,95.898461521505
8033,99.934036868667
8035,113.560444612469
8036,104.344732179515
8039,97.3420788180261
8042,99.6958747661124
8044,100.23915470443
8046,74.8566528118847
8048,111.292708963667
8049,93.5352428558928
8050,107.187438210865
8053,106.226763554808
8054,84.2018504667199
8059,99.9902030063104
8061,95.7892593771095
8062,107.655950494231
8064,108.509915689985
8066,100.950560309403
8067,106.053535219259
8068,90.3030359526713
8070,104.622517332936
8071,110.957272976919
8072,98.41679940572
8076,95.934094862237
8080,93.0927703571823
8081,112.373134604214
8084,96.8253204615335
8087,99.387057378833
8089,98.3897631306746
8090,123.769613385367
8091,118.631673962791
8094,103.535316642894
8100,99.3963162522264
8101,99.6581720256244
8110,95.126123846821
8111,118.506956135351
8112,87.1483398104093
8115,101.205252581605
8116,103.826431076679
8118,108.511705451408
8121,121.738076794169
8125,105.670261125501
8127,102.965829702389
8128,92.9451988766824
8129,121.081113747414
8131,98.4451153432425
8138,93.1226722004508
8139,107.342339962454
8140,100.572535431397
